 Mfg.SerNo ===> HLY2020800000010 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 2301 | Installed mater ===>  | subscrition Number ===> 23012200760979 | MRU ===> M1220054
 Mfg.SerNo ===> 305009800 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000280 | MRU ===> N6500107
 Mfg.SerNo ===> 300167972 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000006011111080 | MRU ===> N6500104
 Mfg.SerNo ===> 300167801 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000300 | MRU ===> N6500108
 Mfg.SerNo ===> 302004409 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000007000 | MRU ===> N6500107
 Mfg.SerNo ===> 305009923 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000320 | MRU ===> N6500104
 Mfg.SerNo ===> 308062778 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000006011111470 | MRU ===> N6500107
 Mfg.SerNo ===> 300339655 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000015630 | MRU ===> N6500107
 Mfg.SerNo ===> 300339656 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000015630 | MRU ===> N6500107
 Mfg.SerNo ===> 305009732 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000005170 | MRU ===> N6500108
 Mfg.SerNo ===> 308031872 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000006011110940 | MRU ===> N6500102
 Mfg.SerNo ===> 305008004 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000110 | MRU ===> N6500102
 Mfg.SerNo ===> 305009730 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000220 | MRU ===> N6500102
 Mfg.SerNo ===> 300183358 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000250 | MRU ===> N6500102
 Mfg.SerNo ===> 300094185 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000180 | MRU ===> N6500105
 Mfg.SerNo ===> 267809002 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002390 | MRU ===> N6500102
 Mfg.SerNo ===> 330051755 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000003350 | MRU ===> N6500105
 Mfg.SerNo ===> 30052927 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000990 | MRU ===> N6500107
 Mfg.SerNo ===> 305008627 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> N6500105
 Mfg.SerNo ===> 305009226 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000027290 | MRU ===> N6500105
 Mfg.SerNo ===> 300335984 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000620 | MRU ===> N6500107
 Mfg.SerNo ===> 300505515 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000006440 | MRU ===> N6500108
 Mfg.SerNo ===> 300339654 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002630 | MRU ===> N6500107
 Mfg.SerNo ===> 206023633 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000540 | MRU ===> N6500108
 Mfg.SerNo ===> 300567559 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000012990 | MRU ===> N6500107
 Mfg.SerNo ===> 300093780 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000012120 | MRU ===> N6500102
 Mfg.SerNo ===> 305009731 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000006870 | MRU ===> N6500108
 Mfg.SerNo ===> 300093795 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000006870 | MRU ===> N6500108
 Mfg.SerNo ===> 300400655 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000650 | MRU ===> N6500108
 Mfg.SerNo ===> 305009427 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000006011111540 | MRU ===> N6500107
 Mfg.SerNo ===> 305008005 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000070 | MRU ===> N6500102
 Mfg.SerNo ===> 330052885 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000090 | MRU ===> N6500102
 Mfg.SerNo ===> 300337675 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000006011111190 | MRU ===> N6500107
 Mfg.SerNo ===> 300338909 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000006011111190 | MRU ===> N6500107
 Mfg.SerNo ===> 300093796 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002430 | MRU ===> N6500108
 Mfg.SerNo ===> 300338965 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002020 | MRU ===> N6500108
 Mfg.SerNo ===> 300337572 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000000790 | MRU ===> N6500107
 Mfg.SerNo ===> 300337673 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002490 | MRU ===> N6500107
 Mfg.SerNo ===> 300399701 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000001700 | MRU ===> N6500105
 Mfg.SerNo ===> 300337668 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002030 | MRU ===> N6500108
 Mfg.SerNo ===> 300093812 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002940 | MRU ===> N6500105
 Mfg.SerNo ===> 300025146 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000006011110980 | MRU ===> N6500104
 Mfg.SerNo ===> 330052078 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000006980 | MRU ===> N6500102
 Mfg.SerNo ===> 1920373133743 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133761 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133728 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688451 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688463 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688468 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688459 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688440 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133754 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688449 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688450 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688447 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688466 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373132128 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373132117 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373132104 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133763 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688874 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688437 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133724 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373132101 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133741 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688433 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133753 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133766 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133739 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688464 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688455 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 192073133719 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688467 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688454 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688456 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688879 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133751 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133759 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133744 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688864 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688458 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373133758 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920373688905 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> LYE1920300623075 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===>      161-136-542 | MRU ===> E2300542
 Mfg.SerNo ===> 1920400008067 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===>        73-58-489 | MRU ===> E2300240
 Mfg.SerNo ===> DZG1820301000084 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 531849 | MRU ===> E2300240
 Mfg.SerNo ===> DZG1820308029537 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 531850 | MRU ===> E2300240
 Mfg.SerNo ===> 19203005577219 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 1920300557670 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> AEC1720420010864 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 901569 | MRU ===> E2300240
 Mfg.SerNo ===> 1920300568216 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200103
 Mfg.SerNo ===> 300029639 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000006011111350 | MRU ===> N6500107
 Mfg.SerNo ===> 300025147 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002160 | MRU ===> N6500104
 Mfg.SerNo ===> 305009922 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000002160 | MRU ===> N6500105
 Mfg.SerNo ===> 5009492 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000034270 | MRU ===> N6500107
 Mfg.SerNo ===> 5009491 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000034270 | MRU ===> N6500107
 Mfg.SerNo ===> 305009493 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000034270 | MRU ===> N6500107
 Mfg.SerNo ===> 300093821 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000003200 | MRU ===> N6500102
 Mfg.SerNo ===> 305009937 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000028560 | MRU ===> N6500105
 Mfg.SerNo ===> 305009983 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000007190 | MRU ===> N6500105
 Mfg.SerNo ===> 300167778 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000007200 | MRU ===> N6500108
 Mfg.SerNo ===> 300029637 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 4000000000020170 | MRU ===> N6500107
